"";"echantillon";"cépage";"date_sp";"malate";"tartrate";"glucose";"fructose";"shikimate";"somme_GF";"rapport_GF";"rapport_MT";"Notes";"Berry";"DateDOY";"poids_baie";"millesime";"couleur";"veraison";"calib";"NIRS.908.1";"NIRS.914.294";"NIRS.920.489";"NIRS.926.683";"NIRS.932.877";"NIRS.939.072";"NIRS.945.266";"NIRS.951.46";"NIRS.957.655";"NIRS.963.849";"NIRS.970.044";"NIRS.976.238";"NIRS.982.432";"NIRS.988.627";"NIRS.994.821";"NIRS.1001.015";"NIRS.1007.21";"NIRS.1013.404";"NIRS.1019.598";"NIRS.1025.793";"NIRS.1031.987";"NIRS.1038.181";"NIRS.1044.376";"NIRS.1050.57";"NIRS.1056.764";"NIRS.1062.959";"NIRS.1069.153";"NIRS.1075.348";"NIRS.1081.542";"NIRS.1087.736";"NIRS.1093.931";"NIRS.1100.125";"NIRS.1106.319";"NIRS.1112.514";"NIRS.1118.708";"NIRS.1124.902";"NIRS.1131.097";"NIRS.1137.291";"NIRS.1143.485";"NIRS.1149.68";"NIRS.1155.874";"NIRS.1162.069";"NIRS.1168.263";"NIRS.1174.457";"NIRS.1180.652";"NIRS.1186.846";"NIRS.1193.04";"NIRS.1199.235";"NIRS.1205.429";"NIRS.1211.623";"NIRS.1217.818";"NIRS.1224.012";"NIRS.1230.206";"NIRS.1236.401";"NIRS.1242.595";"NIRS.1248.789";"NIRS.1254.984";"NIRS.1261.178";"NIRS.1267.373";"NIRS.1273.567";"NIRS.1279.761";"NIRS.1285.956";"NIRS.1292.15";"NIRS.1298.344";"NIRS.1304.539";"NIRS.1310.733";"NIRS.1316.927";"NIRS.1323.122";"NIRS.1329.316";"NIRS.1335.51";"NIRS.1341.705";"NIRS.1347.899";"NIRS.1354.094";"NIRS.1360.288";"NIRS.1366.482";"NIRS.1372.677";"NIRS.1378.871";"NIRS.1385.065";"NIRS.1391.26";"NIRS.1397.454";"NIRS.1403.648";"NIRS.1409.843";"NIRS.1416.037";"NIRS.1422.231";"NIRS.1428.426";"NIRS.1434.62";"NIRS.1440.814";"NIRS.1447.009";"NIRS.1453.203";"NIRS.1459.398";"NIRS.1465.592";"NIRS.1471.786";"NIRS.1477.981";"NIRS.1484.175";"NIRS.1490.369";"NIRS.1496.564";"NIRS.1502.758";"NIRS.1508.952";"NIRS.1515.147";"NIRS.1521.341";"NIRS.1527.535";"NIRS.1533.73";"NIRS.1539.924";"NIRS.1546.119";"NIRS.1552.313";"NIRS.1558.507";"NIRS.1564.702";"NIRS.1570.896";"NIRS.1577.09";"NIRS.1583.285";"NIRS.1589.479";"NIRS.1595.673";"NIRS.1601.868";"NIRS.1608.062";"NIRS.1614.256";"NIRS.1620.451";"NIRS.1626.645";"NIRS.1632.839";"NIRS.1639.034";"NIRS.1645.228";"NIRS.1651.423";"NIRS.1657.617";"NIRS.1663.811";"NIRS.1670.006";"NIRS.1676.2"
"6";"Etalon1-14";"mourvedre";2022-07-08;396.813807;161.75269; 71.59744; 25.82014; 815.60942;  97.41759;2.7729297;2.45321302;NA;"14";189;1.8900;"2022";"rouge";"Yes";"validation"; 0.2509339000; 0.2475901000; 0.2459010000; 0.2402391000; 0.2327233000; 0.2339189000; 0.2353397000; 0.2394191000; 0.2467146000; 0.2548233000; 0.2617126000; 0.2626704000; 0.2651573000; 0.2656666000; 0.2632466000; 0.2584722000; 0.2528327000; 0.2484389000; 0.2434578000; 0.2381742000; 0.2325852000; 0.2283110000; 0.2246481000; 0.2210969000; 0.2182975000; 0.2167422000; 0.2155012000; 0.2149738000; 0.2151765000; 0.2161490000; 0.2164943000; 0.2170395000; 0.2170712000; 0.2155011000; 0.2150037000; 0.2167226000; 0.2222481000; 0.2305903000; 0.2380493000; 0.2446675000; 0.2510945000; 0.2560684000; 0.2588269000; 0.2593592000; 0.2594451000; 0.2598809000; 0.2599277000; 0.2594086000; 0.2588861000; 0.2588276000; 0.2586629000; 0.2578724000; 0.2575674000; 0.2571441000; 0.2561928000; 0.2552213000; 0.2539072000; 0.2521368000; 0.2516501000; 0.2522561000; 0.2533604000; 0.2543612000; 0.2553002000; 0.2561234000; 0.2569683000; 0.2579314000; 0.2593933000; 0.2607580000; 0.2615148000; 0.2626402000; 0.2628167000; 0.2619531000; 0.2619723000; 0.2630708000; 0.2647846000; 0.2666994000; 0.2694639000; 0.2727970000; 0.2762802000; 0.2795080000; 0.2821911000; 0.2842298000; 0.2858030000; 0.2868766000; 0.2876706000; 0.2880781000; 0.2883619000; 0.2885951000; 0.2889353000; 0.2889698000; 0.2885924000; 0.2881290000; 0.2877802000; 0.2873992000; 0.2872728000; 0.2870194000; 0.2866143000; 0.2862855000; 0.2858677000; 0.2852545000; 0.2848544000; 0.2842330000; 0.2835920000; 0.2829705000; 0.2823303000; 0.2816230000; 0.2809760000; 0.2801515000; 0.2795827000; 0.2790050000; 0.2786379000; 0.2781017000; 0.2775772000; 0.2770343000; 0.2766361000; 0.2763180000; 0.2758774000; 0.2754054000; 0.2749659000; 0.2745835000; 0.2743770000; 0.2742152000; 0.2739502000; 0.2737587000; 0.2735717000
"16";"Etalon1-23";"morrastel";2022-07-08;265.435514;167.08802;127.74728; 36.70292;2003.84405; 164.45020;3.4805753;1.58859690;NA;"23";189;0.8480;"2022";"rouge";"Yes";"validation"; 0.2625283000; 0.2588682000; 0.2549437000; 0.2420666000; 0.2271931000; 0.2252142000; 0.2268745000; 0.2333286000; 0.2438962000; 0.2584432000; 0.2708111000; 0.2745162000; 0.2792161000; 0.2806985000; 0.2776610000; 0.2694944000; 0.2610765000; 0.2534809000; 0.2459640000; 0.2385631000; 0.2311470000; 0.2246451000; 0.2191737000; 0.2146447000; 0.2107435000; 0.2069209000; 0.2047524000; 0.2040125000; 0.2035628000; 0.2032102000; 0.2026597000; 0.2019546000; 0.2007163000; 0.1963888000; 0.1934058000; 0.1955149000; 0.2035848000; 0.2162081000; 0.2270054000; 0.2367396000; 0.2478756000; 0.2564755000; 0.2612339000; 0.2622814000; 0.2621147000; 0.2627090000; 0.2632455000; 0.2622349000; 0.2612883000; 0.2614677000; 0.2614142000; 0.2607884000; 0.2602330000; 0.2591286000; 0.2576763000; 0.2561339000; 0.2538921000; 0.2507314000; 0.2498054000; 0.2507849000; 0.2528220000; 0.2545455000; 0.2560263000; 0.2571327000; 0.2583619000; 0.2597678000; 0.2616565000; 0.2634164000; 0.2643441000; 0.2656668000; 0.2650722000; 0.2623903000; 0.2616081000; 0.2626097000; 0.2646753000; 0.2674929000; 0.2709547000; 0.2750680000; 0.2789302000; 0.2826871000; 0.2853547000; 0.2876924000; 0.2894934000; 0.2908514000; 0.2917980000; 0.2923990000; 0.2929695000; 0.2937664000; 0.2950048000; 0.2953787000; 0.2946922000; 0.2943964000; 0.2941865000; 0.2946554000; 0.2956126000; 0.2965018000; 0.2969925000; 0.2973821000; 0.2975074000; 0.2973244000; 0.2970489000; 0.2966368000; 0.2960734000; 0.2953838000; 0.2946991000; 0.2938382000; 0.2928950000; 0.2916636000; 0.2906493000; 0.2902166000; 0.2897624000; 0.2891164000; 0.2883724000; 0.2877539000; 0.2872688000; 0.2870547000; 0.2866068000; 0.2860887000; 0.2855107000; 0.2849653000; 0.2845383000; 0.2842136000; 0.2838087000; 0.2833914000; 0.2828915000
"24";"Etalon1-30";"carmenere";2022-07-08;343.613951;169.75796;135.47354; 80.57934; 733.95198; 216.05287;1.6812441;2.02414046;NA;"30";189;1.2190;"2022";"rouge";"Yes";"validation"; 0.2539706000; 0.2507446000; 0.2478494000; 0.2427913000; 0.2369492000; 0.2359018000; 0.2362513000; 0.2396854000; 0.2446432000; 0.2501599000; 0.2553467000; 0.2562375000; 0.2566946000; 0.2564006000; 0.2543140000; 0.2511189000; 0.2469904000; 0.2433100000; 0.2401371000; 0.2358202000; 0.2320473000; 0.2286400000; 0.2260378000; 0.2232077000; 0.2212316000; 0.2200239000; 0.2193823000; 0.2187899000; 0.2187626000; 0.2193113000; 0.2201523000; 0.2208631000; 0.2216343000; 0.2210948000; 0.2207052000; 0.2224385000; 0.2279200000; 0.2353633000; 0.2418063000; 0.2476873000; 0.2537020000; 0.2583157000; 0.2604822000; 0.2613941000; 0.2613994000; 0.2617238000; 0.2619911000; 0.2615981000; 0.2610870000; 0.2610633000; 0.2609514000; 0.2604993000; 0.2601806000; 0.2595225000; 0.2588179000; 0.2579539000; 0.2568149000; 0.2554742000; 0.2550538000; 0.2555796000; 0.2566396000; 0.2576765000; 0.2587519000; 0.2596316000; 0.2606617000; 0.2618060000; 0.2633058000; 0.2647851000; 0.2657149000; 0.2670598000; 0.2671697000; 0.2661735000; 0.2659920000; 0.2667732000; 0.2684777000; 0.2706052000; 0.2734167000; 0.2769205000; 0.2805276000; 0.2838362000; 0.2865066000; 0.2884034000; 0.2899357000; 0.2910412000; 0.2917001000; 0.2920960000; 0.2924382000; 0.2927642000; 0.2934901000; 0.2935604000; 0.2931382000; 0.2927311000; 0.2924857000; 0.2923668000; 0.2925800000; 0.2926255000; 0.2924783000; 0.2923430000; 0.2920676000; 0.2915225000; 0.2910330000; 0.2904311000; 0.2897282000; 0.2890804000; 0.2883514000; 0.2876280000; 0.2867788000; 0.2859147000; 0.2851161000; 0.2846079000; 0.2841653000; 0.2835791000; 0.2830294000; 0.2823964000; 0.2819980000; 0.2816827000; 0.2812640000; 0.2807421000; 0.2802507000; 0.2798826000; 0.2795705000; 0.2792976000; 0.2790027000; 0.2787741000; 0.2785224000
"25";"Etalon1-31";"carmenere";2022-07-08;348.832204;181.34329;108.51948; 62.86371; 541.99954; 171.38319;1.7262659;1.92360134;NA;"31";189;1.0110;"2022";"rouge";"Yes";"validation"; 0.2519563000; 0.2465355000; 0.2444739000; 0.2406386000; 0.2358796000; 0.2357935000; 0.2368263000; 0.2404823000; 0.2460324000; 0.2517688000; 0.2562018000; 0.2569927000; 0.2564697000; 0.2556893000; 0.2537442000; 0.2501884000; 0.2463573000; 0.2416056000; 0.2376759000; 0.2336496000; 0.2294338000; 0.2255521000; 0.2226948000; 0.2201473000; 0.2182437000; 0.2168285000; 0.2159172000; 0.2158714000; 0.2163288000; 0.2170973000; 0.2183223000; 0.2196693000; 0.2208646000; 0.2209901000; 0.2212751000; 0.2238206000; 0.2298219000; 0.2379201000; 0.2451622000; 0.2517983000; 0.2579879000; 0.2624891000; 0.2647371000; 0.2654248000; 0.2655604000; 0.2660205000; 0.2663111000; 0.2659961000; 0.2653112000; 0.2651148000; 0.2649997000; 0.2644144000; 0.2638867000; 0.2633013000; 0.2624498000; 0.2615993000; 0.2605751000; 0.2589896000; 0.2584772000; 0.2591350000; 0.2603349000; 0.2614349000; 0.2626331000; 0.2636100000; 0.2647276000; 0.2660117000; 0.2677777000; 0.2693233000; 0.2702769000; 0.2716306000; 0.2716635000; 0.2705873000; 0.2702866000; 0.2708549000; 0.2722752000; 0.2741362000; 0.2763528000; 0.2788806000; 0.2816750000; 0.2841368000; 0.2861349000; 0.2877863000; 0.2888944000; 0.2899148000; 0.2904592000; 0.2908718000; 0.2912440000; 0.2916644000; 0.2922249000; 0.2923903000; 0.2918684000; 0.2916611000; 0.2914382000; 0.2913962000; 0.2917766000; 0.2920672000; 0.2919261000; 0.2920171000; 0.2918027000; 0.2915265000; 0.2910881000; 0.2906919000; 0.2901864000; 0.2896838000; 0.2891929000; 0.2885547000; 0.2878894000; 0.2871545000; 0.2865293000; 0.2861482000; 0.2858333000; 0.2854029000; 0.2848590000; 0.2844262000; 0.2840658000; 0.2838446000; 0.2835329000; 0.2830706000; 0.2826664000; 0.2822584000; 0.2819756000; 0.2818317000; 0.2815409000; 0.2813427000; 0.2812261000
"26";"Etalon1-32";"carmenere";2022-07-08;400.919052;177.08135; 94.84255; 43.82386; 632.67416; 138.66641;2.1641761;2.26403889;NA;"32";189;1.1760;"2022";"rouge";"Yes";"validation"; 0.2544047000; 0.2481106000; 0.2462301000; 0.2431467000; 0.2382421000; 0.2380064000; 0.2389995000; 0.2434814000; 0.2471629000; 0.2535653000; 0.2576261000; 0.2581561000; 0.2584955000; 0.2584953000; 0.2574575000; 0.2538283000; 0.2492690000; 0.2457502000; 0.2417857000; 0.2379151000; 0.2341383000; 0.2298267000; 0.2273114000; 0.2248166000; 0.2231896000; 0.2215250000; 0.2207837000; 0.2204678000; 0.2206122000; 0.2215835000; 0.2224944000; 0.2235874000; 0.2244940000; 0.2242468000; 0.2243361000; 0.2265561000; 0.2316615000; 0.2391047000; 0.2454592000; 0.2510504000; 0.2569693000; 0.2612062000; 0.2635640000; 0.2641937000; 0.2641972000; 0.2645178000; 0.2647765000; 0.2644887000; 0.2640632000; 0.2640319000; 0.2639392000; 0.2633671000; 0.2629457000; 0.2626668000; 0.2620857000; 0.2612211000; 0.2600700000; 0.2584423000; 0.2580451000; 0.2587097000; 0.2597878000; 0.2607300000; 0.2616783000; 0.2624851000; 0.2633709000; 0.2643439000; 0.2656381000; 0.2667917000; 0.2675213000; 0.2685273000; 0.2685725000; 0.2674472000; 0.2671610000; 0.2677698000; 0.2693557000; 0.2714467000; 0.2742666000; 0.2775717000; 0.2810768000; 0.2842315000; 0.2870141000; 0.2890125000; 0.2904617000; 0.2915405000; 0.2921773000; 0.2927006000; 0.2929774000; 0.2932769000; 0.2940021000; 0.2941091000; 0.2936220000; 0.2932086000; 0.2929615000; 0.2928913000; 0.2930975000; 0.2932484000; 0.2930392000; 0.2928954000; 0.2925598000; 0.2921151000; 0.2915701000; 0.2910031000; 0.2902461000; 0.2896416000; 0.2888994000; 0.2881261000; 0.2874148000; 0.2864439000; 0.2856460000; 0.2851259000; 0.2846761000; 0.2840768000; 0.2834888000; 0.2828354000; 0.2824244000; 0.2822140000; 0.2817446000; 0.2812699000; 0.2808241000; 0.2804005000; 0.2799720000; 0.2797231000; 0.2794302000; 0.2792270000; 0.2789444000
"30";"Etalon1-36";"carmenere";2022-07-08;332.849766;184.10056;127.22595; 75.12532; 691.56652; 202.35127;1.6935161;1.80797797;NA;"36";189;0.8610;"2022";"rouge";"Yes";"training"; 0.2524503000; 0.2491378000; 0.2453881000; 0.2420264000; 0.2389861000; 0.2388535000; 0.2398128000; 0.2440143000; 0.2511838000; 0.2563213000; 0.2604760000; 0.2609882000; 0.2616822000; 0.2610617000; 0.2587707000; 0.2555582000; 0.2518446000; 0.2480158000; 0.2437045000; 0.2394626000; 0.2353404000; 0.2316075000; 0.2290277000; 0.2265887000; 0.2243968000; 0.2234565000; 0.2227814000; 0.2225062000; 0.2229874000; 0.2240664000; 0.2255374000; 0.2270584000; 0.2283044000; 0.2290325000; 0.2297159000; 0.2322545000; 0.2378728000; 0.2456821000; 0.2525852000; 0.2585281000; 0.2643957000; 0.2686527000; 0.2708648000; 0.2715772000; 0.2715990000; 0.2719695000; 0.2722683000; 0.2720129000; 0.2715142000; 0.2714613000; 0.2714497000; 0.2711568000; 0.2708203000; 0.2701941000; 0.2694061000; 0.2687534000; 0.2677569000; 0.2662354000; 0.2658446000; 0.2663795000; 0.2675963000; 0.2685567000; 0.2695158000; 0.2703211000; 0.2710655000; 0.2719385000; 0.2731878000; 0.2742065000; 0.2745225000; 0.2752630000; 0.2749337000; 0.2733700000; 0.2725942000; 0.2729432000; 0.2740827000; 0.2755489000; 0.2774671000; 0.2798870000; 0.2825229000; 0.2851020000; 0.2872609000; 0.2888941000; 0.2903112000; 0.2914122000; 0.2919140000; 0.2924266000; 0.2927097000; 0.2930743000; 0.2938224000; 0.2938633000; 0.2934948000; 0.2930776000; 0.2930155000; 0.2929487000; 0.2932094000; 0.2933602000; 0.2933105000; 0.2933290000; 0.2930955000; 0.2926967000; 0.2923027000; 0.2919303000; 0.2914123000; 0.2909422000; 0.2903300000; 0.2896346000; 0.2890565000; 0.2883034000; 0.2876692000; 0.2872750000; 0.2869922000; 0.2865487000; 0.2860408000; 0.2855659000; 0.2852931000; 0.2851216000; 0.2847308000; 0.2843476000; 0.2839549000; 0.2836233000; 0.2833762000; 0.2831310000; 0.2829583000; 0.2828294000; 0.2826971000
"35";"Etalon1-40";"ugni blanc";2022-07-08;264.727258;142.06285; 61.64050; 17.13443; 656.90782;  78.77493;3.5974638;1.86345175;NA;"40";189;1.7530;"2022";"blanc";"Yes";"validation"; 0.2647822000; 0.2613518000; 0.2584402000; 0.2572747000; 0.2536970000; 0.2530755000; 0.2540732000; 0.2582016000; 0.2650924000; 0.2711260000; 0.2764945000; 0.2771336000; 0.2779848000; 0.2776155000; 0.2748259000; 0.2712458000; 0.2678919000; 0.2630669000; 0.2581344000; 0.2541462000; 0.2503758000; 0.2466586000; 0.2429524000; 0.2405225000; 0.2385225000; 0.2370001000; 0.2360460000; 0.2360365000; 0.2360914000; 0.2368445000; 0.2383242000; 0.2394742000; 0.2401398000; 0.2400235000; 0.2401406000; 0.2421453000; 0.2472749000; 0.2549857000; 0.2614985000; 0.2671451000; 0.2727588000; 0.2770371000; 0.2790580000; 0.2795335000; 0.2798512000; 0.2805106000; 0.2805378000; 0.2799127000; 0.2795808000; 0.2794867000; 0.2793351000; 0.2790681000; 0.2786917000; 0.2780801000; 0.2773209000; 0.2764999000; 0.2755564000; 0.2739937000; 0.2733777000; 0.2738661000; 0.2749663000; 0.2758587000; 0.2767895000; 0.2773701000; 0.2779982000; 0.2788684000; 0.2799765000; 0.2808360000; 0.2812456000; 0.2820125000; 0.2816957000; 0.2799815000; 0.2794019000; 0.2798449000; 0.2810372000; 0.2826721000; 0.2847280000; 0.2872828000; 0.2899851000; 0.2926683000; 0.2948247000; 0.2965194000; 0.2979246000; 0.2989591000; 0.2995270000; 0.2999268000; 0.3002696000; 0.3006229000; 0.3013971000; 0.3015400000; 0.3010046000; 0.3006039000; 0.3003770000; 0.3004270000; 0.3006648000; 0.3009266000; 0.3008485000; 0.3008500000; 0.3006089000; 0.3002651000; 0.2999111000; 0.2993580000; 0.2987965000; 0.2983341000; 0.2976688000; 0.2969184000; 0.2962627000; 0.2954189000; 0.2948042000; 0.2943744000; 0.2938241000; 0.2934609000; 0.2928975000; 0.2923611000; 0.2920043000; 0.2917922000; 0.2913564000; 0.2908682000; 0.2904908000; 0.2901360000; 0.2898323000; 0.2895949000; 0.2892751000; 0.2890444000; 0.2887495000
"40";"Etalon1-45";"ugni blanc";2022-07-08;328.324993;186.30208; 68.40231; 20.93757; 837.90030;  89.33988;3.2669652;1.76232600;NA;"45";189;0.8780;"2022";"blanc";"Yes";"validation"; 0.2518801000; 0.2488524000; 0.2446661000; 0.2431844000; 0.2402359000; 0.2415739000; 0.2428450000; 0.2477400000; 0.2538505000; 0.2604470000; 0.2641116000; 0.2650881000; 0.2654327000; 0.2646561000; 0.2614677000; 0.2572077000; 0.2531818000; 0.2491444000; 0.2442510000; 0.2396323000; 0.2355223000; 0.2314479000; 0.2280205000; 0.2254757000; 0.2229900000; 0.2220187000; 0.2214837000; 0.2215427000; 0.2219117000; 0.2230935000; 0.2244914000; 0.2258020000; 0.2274507000; 0.2283024000; 0.2293884000; 0.2322596000; 0.2379550000; 0.2465955000; 0.2540001000; 0.2602730000; 0.2661931000; 0.2706434000; 0.2726768000; 0.2730535000; 0.2730746000; 0.2735290000; 0.2737130000; 0.2731591000; 0.2726749000; 0.2722950000; 0.2721077000; 0.2716989000; 0.2710581000; 0.2704197000; 0.2694890000; 0.2685910000; 0.2675859000; 0.2659768000; 0.2655189000; 0.2661842000; 0.2669732000; 0.2680472000; 0.2691692000; 0.2700645000; 0.2710224000; 0.2720506000; 0.2734634000; 0.2747104000; 0.2753853000; 0.2762418000; 0.2760341000; 0.2746975000; 0.2741363000; 0.2747031000; 0.2757955000; 0.2773408000; 0.2792510000; 0.2814641000; 0.2836246000; 0.2859010000; 0.2875451000; 0.2890615000; 0.2900997000; 0.2909476000; 0.2913486000; 0.2917314000; 0.2920251000; 0.2924820000; 0.2931116000; 0.2932695000; 0.2926927000; 0.2924026000; 0.2922952000; 0.2922848000; 0.2927275000; 0.2930087000; 0.2931120000; 0.2931071000; 0.2929949000; 0.2927095000; 0.2924626000; 0.2920081000; 0.2915550000; 0.2911305000; 0.2905050000; 0.2898652000; 0.2893361000; 0.2885765000; 0.2879077000; 0.2874815000; 0.2871203000; 0.2866701000; 0.2862303000; 0.2856777000; 0.2853115000; 0.2850790000; 0.2846977000; 0.2842466000; 0.2838317000; 0.2834500000; 0.2830720000; 0.2828466000; 0.2825548000; 0.2822274000; 0.2818043000
"97";"Etalon2-49";"ugni blanc";2022-07-15;353.829997;194.97621;104.84935; 37.21619; 944.45145; 142.06554;2.8173049;1.81473419;NA;"49";196;0.9030;"2022";"blanc";"Yes";"validation"; 0.2714976000; 0.2698759000; 0.2715626000; 0.2645679000; 0.2543837000; 0.2561507000; 0.2596422000; 0.2657633000; 0.2743441000; 0.2898355000; 0.3053002000; 0.3102542000; 0.3181436000; 0.3245409000; 0.3221449000; 0.3155416000; 0.3080424000; 0.3003008000; 0.2914919000; 0.2832936000; 0.2761479000; 0.2687028000; 0.2616705000; 0.2569149000; 0.2525449000; 0.2487558000; 0.2462049000; 0.2450300000; 0.2441939000; 0.2442781000; 0.2439190000; 0.2430865000; 0.2416487000; 0.2371527000; 0.2339743000; 0.2355613000; 0.2415888000; 0.2507437000; 0.2567327000; 0.2622058000; 0.2705854000; 0.2784771000; 0.2829823000; 0.2843207000; 0.2842251000; 0.2844822000; 0.2848614000; 0.2844164000; 0.2837937000; 0.2841437000; 0.2844891000; 0.2845712000; 0.2849379000; 0.2845405000; 0.2833743000; 0.2822933000; 0.2805936000; 0.2779479000; 0.2769599000; 0.2776723000; 0.2789368000; 0.2795406000; 0.2796783000; 0.2792647000; 0.2785953000; 0.2779849000; 0.2777761000; 0.2773193000; 0.2760840000; 0.2757059000; 0.2745999000; 0.2719989000; 0.2714242000; 0.2717847000; 0.2727979000; 0.2742824000; 0.2763501000; 0.2787181000; 0.2813404000; 0.2839384000; 0.2860607000; 0.2877783000; 0.2891447000; 0.2900060000; 0.2904538000; 0.2905587000; 0.2908096000; 0.2911129000; 0.2918613000; 0.2917166000; 0.2912168000; 0.2908852000; 0.2905926000; 0.2906436000; 0.2910743000; 0.2915094000; 0.2917797000; 0.2920857000; 0.2921483000; 0.2920211000; 0.2920019000; 0.2916425000; 0.2913157000; 0.2909602000; 0.2903711000; 0.2898717000; 0.2892096000; 0.2884411000; 0.2878616000; 0.2874944000; 0.2871770000; 0.2867677000; 0.2862985000; 0.2858495000; 0.2854716000; 0.2853220000; 0.2850065000; 0.2846882000; 0.2842658000; 0.2838896000; 0.2836028000; 0.2833357000; 0.2830924000; 0.2828918000; 0.2826607000
"107";"Etalon2-9";"grenache";2022-07-15;179.001788;233.07423;142.22679; 56.68662;1978.65814; 198.91340;2.5090010;0.76800335;NA;"9";196;0.9420;"2022";"rouge";"Yes";"validation"; 0.2312493000; 0.2252084000; 0.2226321000; 0.2230112000; 0.2249243000; 0.2259342000; 0.2286182000; 0.2330361000; 0.2375829000; 0.2430348000; 0.2467422000; 0.2465640000; 0.2453616000; 0.2433941000; 0.2395335000; 0.2350143000; 0.2302671000; 0.2251772000; 0.2200735000; 0.2151237000; 0.2100039000; 0.2060311000; 0.2024101000; 0.1998337000; 0.1981758000; 0.1981266000; 0.1978404000; 0.1983746000; 0.2000717000; 0.2021538000; 0.2055805000; 0.2093672000; 0.2134536000; 0.2173460000; 0.2210756000; 0.2250268000; 0.2311188000; 0.2400579000; 0.2481480000; 0.2549942000; 0.2604885000; 0.2645453000; 0.2664552000; 0.2669037000; 0.2667754000; 0.2669626000; 0.2672563000; 0.2668770000; 0.2662397000; 0.2657801000; 0.2656048000; 0.2652914000; 0.2650097000; 0.2646602000; 0.2638241000; 0.2632315000; 0.2624455000; 0.2614276000; 0.2611972000; 0.2617632000; 0.2628489000; 0.2640874000; 0.2651852000; 0.2661133000; 0.2672153000; 0.2685060000; 0.2701801000; 0.2713435000; 0.2719285000; 0.2729543000; 0.2731024000; 0.2724625000; 0.2723485000; 0.2730320000; 0.2742518000; 0.2756273000; 0.2774017000; 0.2795306000; 0.2816939000; 0.2836295000; 0.2851722000; 0.2862762000; 0.2872829000; 0.2877937000; 0.2879806000; 0.2881847000; 0.2882642000; 0.2884307000; 0.2887172000; 0.2886193000; 0.2883368000; 0.2880324000; 0.2877312000; 0.2875921000; 0.2877515000; 0.2878728000; 0.2879743000; 0.2879380000; 0.2879980000; 0.2876075000; 0.2874265000; 0.2871723000; 0.2866845000; 0.2863100000; 0.2858873000; 0.2854189000; 0.2848831000; 0.2842719000; 0.2836129000; 0.2835191000; 0.2831386000; 0.2826472000; 0.2823245000; 0.2819049000; 0.2816273000; 0.2814747000; 0.2810942000; 0.2806655000; 0.2802861000; 0.2801284000; 0.2800016000; 0.2797401000; 0.2794518000; 0.2791365000; 0.2789168000
